ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.12008855978439308,0.2508641176832222,0.042098180066433975,0.026096203667704074,0.3335542596834262,0.05921340125389368,0.01583267920624251,0.5087046975323002,0.08324779565800923,0.37207980452607503,0.01797427194749157,0.031909386229271454,0.17629980137167914,0.026590579898531124,0.03643314778693063,0.059408585272784115,0.0016971140711933917,0.5023321931637105,0.09280934568260735,0.009749140607465751,0.017703431577438228,0.1437169927389551,0.02825375774895595,0.02167666044691806
24,0.22759351620938295,0.03319358275701321,0.01902931467828162,0.01961474864856317,0.4517606537305004,0.5000023535589021,0.012202738035972917,0.39825130802651537,0.03148384937632617,0.05132987748261503,0.031447712899015795,0.01847588860925624,0.11561189058153584,0.015470820441865558,0.024389535419425495,0.36779477177911984,0.0017748698882321906,0.2968323692970949,0.07295940656271241,0.008270383683223281,0.015120113497013088,0.6623503931985439,0.020178020138364516,0.013850895479579716
25,0.17257341802828458,0.1803487931816215,0.022136305947217556,0.04198769900582966,0.2989445809300583,0.18262224712579977,0.024808132593889094,0.4144749285592735,0.0558605588339569,0.07408383001824377,0.019951976576714995,0.021096204606189453,0.0688022804717002,0.02365114291124616,0.027974243893680636,0.05537146393721956,0.001812794222513296,0.17874948744156852,0.04697761359702526,0.010441760137349845,0.02383891286062267,0.21584096287895901,0.028627401047622385,0.1367940989646196
32,0.0539622084388558,0.055618112857593154,0.019339605776490448,0.03849492978763789,0.7367036243203755,0.10188669934831596,0.022361679777862936,0.495514967958132,0.07664646832903203,0.06468742793550981,0.01916835847107877,0.023498434726306326,0.0525099225719888,0.04406108511583582,0.06673772186704663,0.07904342252321668,0.0018053730076862005,0.4747629453471396,0.03696783966024535,0.011372259066945422,0.026992881809600328,0.13495446234725844,0.034468741177868724,0.025117988049694968
38,0.06361302823221385,0.05786939617290779,0.021076894628634213,0.03404359605751755,0.46331983851605124,0.08420141365926107,0.021406752192958015,0.6720916859706857,0.06109101868771733,0.03808370418652862,0.01649531105423392,0.02601383383230428,0.13011398688672535,0.030047410916018764,0.03166887737134667,0.04099058399685058,0.00181031567978088,0.2779713496243454,0.03494287434853642,0.010076708234148628,0.02390767895246324,0.1278398981006199,0.031914729543983125,0.019999119197187352
40,0.25451712969653517,0.06319386311248361,0.01822517531347781,0.03710421922907811,0.2701020936425636,0.6122035755449456,0.02002301479900248,0.7465847926414272,0.04101272119786144,0.0336902087145673,0.041175061805570574,0.0364320277188902,0.03377266229127084,0.020784768875633644,0.03081231408888396,0.04747010730161636,0.0019480032039709111,0.12402949896782059,0.03302343690028158,0.013621269721062786,0.021009456601847602,0.30426524004020566,0.05730335546163896,0.03429056822611709
54,0.09078155621308504,0.14724678548888673,0.06064585068526755,0.024479765616266413,0.7755663843906434,0.0950455275675917,0.02403979370229767,0.18658551172169632,0.16725911126697515,0.1279130887247122,0.01594418093842332,0.02111147678626733,0.2162738139884752,0.041952892617169155,0.05460554018218145,0.08685856995311259,0.0018759627632800994,0.19937141563136637,0.09242113231615415,0.01114885701222355,0.023682587016069984,0.13541879643487367,0.024925183141203847,0.02464621533788876
55,0.0560710538277648,0.1185916382661349,0.03161189743906928,0.025272931497338495,0.3274970103482291,0.10372507834977455,0.02928738409911562,0.5822016546543182,0.09422616015231167,0.1317147975788916,0.016247173251655637,0.02171143077217315,0.28444105904378975,0.03631046159644543,0.02585571374749951,0.11191032634397663,0.0019379820272431715,0.12744544103203076,0.04913278853656592,0.011051089769590022,0.025448184347560056,0.25758607008285866,0.031001959835922487,0.017766930664769528
60,0.12012719667498677,0.20784415093473727,0.05207206834432721,0.029840218194319548,0.5904412624640504,0.07470206783508238,0.03698143894456372,0.25802397927418225,0.2270532566927999,0.17668506118375463,0.012993792840739982,0.026599899139064073,0.14016886467450226,0.029019084740287585,0.034690801974995376,0.06400276114119478,0.0019055932040107746,0.2264902102590286,0.11385654910713226,0.014200191317100368,0.025660625719513205,0.12394083917430343,0.02665831050148975,0.02168631430076002
64,0.03369047558496431,0.030118107533262294,0.019609130807373042,0.03899995597796681,0.5172961675265062,0.06536001193422053,0.0293356760687254,0.611253321150729,0.04568698671872319,0.04247396648529465,0.026980556696594403,0.024428606265082566,0.06578689150844683,0.02348827683402753,0.03399200615524328,0.08108279936415914,0.001890302483272464,0.5763571745264165,0.037980527396091375,0.01100891261571711,0.01951467301621499,0.09727218729221447,0.020415647299257537,0.0191278358423685
72,0.06615313457207173,0.05988198832940502,0.02237744695814112,0.0840203588993379,0.19188494977915233,0.1749309780022418,0.2222550393220251,0.4567886724157806,0.0612542615782348,0.05110128536312047,0.020064607876782957,0.0407690892784421,0.07936178974294136,0.03923626080153113,0.028665599541415843,0.05230205501181454,0.00191776651714481,0.15647291432341043,0.03751887605544091,0.009349081787296482,0.045939729441292744,0.11294901248020116,0.026921923351329466,0.023214651856968558
74,0.07701913134446182,0.05634488598461463,0.02052388289471126,0.026127718064928487,0.4985509280424735,0.10693035290487578,0.019773854732106397,0.5620888389612353,0.06292316521275026,0.0582464071105298,0.01908025584198174,0.019107674301941043,0.14294518888178487,0.03172828589093704,0.03215774623370445,0.07127927645445774,0.0018186499124355762,0.41469666685723605,0.05025067253593097,0.009581869690881227,0.02770127701031924,0.22828114945386757,0.018894519256366853,0.01770775856019996
77,0.2302987611893611,0.07917591534198128,0.020770657830284416,0.03930605064388899,0.2695788734684937,0.3161092940706384,0.022612610282121772,0.581627336520253,0.07658374928071582,0.06634203315651553,0.033248260752824686,0.03104650048399399,0.21001635996045584,0.027752354512860365,0.018271886876788754,0.15247889276566992,0.0018320357179144793,0.11222903183271464,0.09335814203248793,0.00976528068124367,0.02095629453594311,0.5529510848314361,0.022358962238811803,0.02075433724615573
78,0.06878272671103092,0.05364502506661208,0.021764731143959305,0.0263612372113333,0.5376053636338165,0.18140191820467066,0.02389995572827083,0.6989854542178544,0.07950354279042342,0.07746131073229152,0.020996480886037786,0.017120263743662094,0.03321343605566341,0.03599831696309763,0.03274027282830762,0.04994654743324093,0.0017464756256612745,0.37684823687730673,0.025495343929986918,0.00944249617103124,0.0341516025834587,0.0906474511714012,0.01851937267432172,0.017498173419356985
89,0.23710800526442716,0.40328918949413534,0.042610117326498255,0.05084618530775088,0.19688755873232416,0.054272804877312245,0.025959229832538327,0.6022103064267437,0.09391979429910148,0.22432343526854026,0.01584981485322257,0.07687030968351928,0.03132896592008932,0.031017853711762414,0.05580476351482841,0.037641949547949236,0.0017668259320148363,0.6575536525666369,0.057168426246596724,0.012110522375706331,0.036960799114461845,0.08666134655486361,0.0677593557472351,0.038611396023812805
94,0.03575936203247949,0.06850244915009482,0.021061821842319417,0.05113829027721505,0.3865867476641726,0.0343679947294021,0.014141985254947614,0.795784249516403,0.04997657549296041,0.07836464928830618,0.028826496351527942,0.027303353437250252,0.09825965172447514,0.03179177579748904,0.039577396445527206,0.11485818385408725,0.0018468549978593119,0.818998270706508,0.0741533407793529,0.00977191636258466,0.02099997947236634,0.10173666991509263,0.027365794780229335,0.01725344917559079
97,0.1047739878102323,0.11512706773733276,0.03244379605235447,0.028473194914344434,0.2683678833396732,0.14879461834350732,0.01663256657984066,0.2988940456058417,0.1135434054603863,0.3788040750508493,0.018130152533018556,0.019106722088885027,0.5319849182718751,0.021732235738996228,0.03171602568406281,0.15691687814437633,0.0018459103549413986,0.10826101318410261,0.05651661141756153,0.00995076860639877,0.016777618555725564,0.31711628281678,0.022575698798667696,0.025321141149181048
98,0.10381514818021742,0.09161027813020267,0.029615227432974393,0.05088494388974658,0.6400880931983836,0.1731455500161571,0.0456192852682414,0.6118965366730234,0.09117409784887875,0.09098463962011195,0.01997113006003052,0.0334620919494745,0.04350430686490302,0.04308886297282151,0.036085366097622626,0.06826602336998198,0.001974362123904966,0.2758698501451998,0.06141467863163433,0.012872502023413451,0.04069382643530872,0.11779755596460979,0.03092272326396565,0.03438236586044047
105,0.17865287802553043,0.0621948675896768,0.023006522498699267,0.01772224202224046,0.40762488052207063,0.3743436360037567,0.027037556160438198,0.6171675168132612,0.041672076893032976,0.0483824958213642,0.05078222558877106,0.023186260880631453,0.04922827380279744,0.03214520254236215,0.025284735847568986,0.04166148002681862,0.0018746112549461128,0.0905178787799439,0.0408412150695652,0.013101639217006883,0.03279366145439559,0.314768199108875,0.03126225913200627,0.0263235828551408
115,0.10987483389262559,0.07971384128163735,0.02971592513170445,0.034541244338995095,0.3689808299087334,0.09933737011727184,0.0288121204142313,0.6209842700666383,0.05777038023856258,0.13067788929430055,0.01917461917189264,0.02063759978062326,0.27043237118885405,0.03010453238623361,0.03120781365195693,0.09625557841049041,0.001942487330065934,0.30531817549310825,0.08450180406684012,0.011259186338552024,0.02024456095079634,0.1272822561178479,0.023300573480894902,0.024898874642830797
116,0.07542420629118898,0.18048582347313477,0.02847507753640095,0.03218416722111395,0.26532380036118774,0.07826404932013008,0.05843251932809657,0.42165151812161744,0.05949037142947818,0.06643476853241234,0.018064703630007232,0.03656140664023215,0.1078729271686124,0.02906911442526247,0.025319931057175917,0.08602227724286712,0.0018240847713394764,0.2574837423324415,0.07483237412953007,0.012555482621830502,0.02295318182815179,0.23344060453308788,0.04055149916039765,0.04430790995167462
117,0.2985046570882135,0.10779292693921241,0.031933429601331866,0.020266612978921406,0.41942822855535344,0.18488686399315415,0.02668707962521345,0.14422304981041914,0.0594771030214664,0.09398031621916136,0.01505285150984959,0.019104460728168467,0.2532136091251818,0.02216576182677567,0.023846606391572173,0.08581072555229992,0.0018618483442282175,0.08707687616269556,0.3994870683290706,0.013351173831405022,0.01601568312110175,0.3772492532572076,0.01998876348810389,0.0227633380172451
125,0.19211635093499707,0.057611670142637496,0.022199537529832957,0.03519702466954076,0.6283068482314965,0.28151075130563513,0.036072626626355936,0.22937429161199596,0.06275276011882887,0.04602770940085828,0.02425593854601782,0.028934438032070426,0.0982930438258591,0.02677217221119957,0.04492285838865162,0.08321645076432001,0.0019591477395428914,0.24393911260894757,0.07732629227948598,0.021320293678783468,0.017321220949036088,0.2829140423306247,0.027054386489889393,0.03669234511144648
126,0.506393670830814,0.11191329282190288,0.0256557745165306,0.037852705185796316,0.26827603156676894,0.45567196056585807,0.03400846257629,0.5135412167607804,0.051007273767185876,0.03840142661463572,0.02093094711814473,0.02643285771372357,0.06636344376709741,0.02336518956763358,0.02562922748673209,0.055873302648331416,0.0019115632184018858,0.1386153471085099,0.06878708876160315,0.012944314533683362,0.018890025044255687,0.5333701648452356,0.03236452506418179,0.03418482861754333
130,0.13178378682454553,0.16850416300669963,0.03206329394741342,0.034044143845827865,0.317377925651494,0.12479393645591806,0.024088633042189892,0.6185146211064245,0.06416123500304718,0.09849222806648678,0.02754873877424046,0.02740883838473072,0.1386545555243396,0.0281007120651421,0.026388876515534714,0.0806452313468452,0.0018410405642937473,0.161316708731999,0.06532484683091024,0.010958121465206618,0.022285401635019176,0.24769566970474943,0.031173034035686917,0.026185636884993098
133,0.1221457636970417,0.07679053416565138,0.02082550015804821,0.03675409429048914,0.3339321543083885,0.3276225317250391,0.02837931683655282,0.5080799152906154,0.03708515289797399,0.04009908876262848,0.02415520723006775,0.03321840578290647,0.15734360974970366,0.02211703742319977,0.020712917071904854,0.0774988324420891,0.0020148445756185563,0.1988034504412389,0.05734972929053272,0.011283887481863581,0.019053858869691215,0.35494676550978516,0.03282141066752242,0.023353983067035504
137,0.15773454077231278,0.13295883153548219,0.025554952678749535,0.02803603231322342,0.47525614378625086,0.15158271188599196,0.022860242258946752,0.4310852533540648,0.11124473039739602,0.07525745206261181,0.015865190673525913,0.021514891688088577,0.08367674955958783,0.030854956641334596,0.03183751194238352,0.07296722230808105,0.001806708179176101,0.1527076153743372,0.06336895281997802,0.010711406203672249,0.0843095728236944,0.26992024289926664,0.023228827903849295,0.0238126313081745
138,0.1777668247430608,0.07090387688535188,0.021363647110556636,0.03487975644993433,0.3195978558475406,0.5660378893699832,0.038727252505738594,0.42085702178601225,0.04172559099315822,0.049111556120386854,0.044829046586650025,0.02138967031579532,0.15443509045039838,0.03051801576777106,0.030645139916566613,0.1280247982879681,0.0019159280040368367,0.09489290328433991,0.08049653149693996,0.013758039423990063,0.021982797189012762,0.5233777389924902,0.021834954286857385,0.02650875059532918
140,0.10830825834660553,0.16705874495812645,0.035549899055905804,0.04007811325821359,0.474059830297233,0.10947677744812857,0.04413629679933506,0.4414765094226972,0.10353889871985074,0.09650832985795156,0.02267468914426656,0.027637162500461478,0.0554206391312617,0.029606524831065944,0.028700240861155718,0.10930323838189997,0.001922146901423893,0.31338624030802575,0.0873433657913295,0.012929952870669578,0.026069805640123733,0.17470694697839204,0.025103411731683296,0.02199990251411476
141,0.47613547650299154,0.17467694135849535,0.019673502313086046,0.01788631968803902,0.35779074982521075,0.36491619492535204,0.01614433458626793,0.39123279655142146,0.04953287017504947,0.07348686849566788,0.029132629324958578,0.03431094878837643,0.08937841407600508,0.02158232219815565,0.02724391055686188,0.10399958253103217,0.001790432470189435,0.091952472097885,0.057025184862492855,0.009304090038980568,0.016804445961162446,0.6449705196569908,0.03922203356307266,0.037280574732779244
145,0.10258457281543816,0.13596272026245199,0.03173629079368367,0.05464376077055363,0.2236633641686859,0.041435588133056485,0.05184502497427086,0.6756293427156201,0.08298128033509046,0.12735239853613045,0.014067807137304999,0.026481958247238806,0.08493303085971621,0.031166297526317714,0.02457219061986361,0.051851911925758706,0.0018535601657353705,0.2600938754030852,0.26958534954174185,0.010586833255554233,0.03431462299014536,0.18314642909050083,0.027859172657385065,0.01518750608566871
147,0.035814463533239665,0.05479190289050152,0.023289023462315595,0.05289205586486317,0.4733954969448139,0.08087839831147434,0.04877391009354996,0.6182300208645216,0.06571803288869052,0.08444855773534693,0.016067621837971436,0.02864063388724461,0.09855634408993143,0.10664738571023519,0.04272827694923521,0.08162836042716223,0.00195876244970831,0.1915354641539246,0.05304463944647377,0.011843160586468195,0.02252859207723425,0.16398254480960872,0.02659098382906241,0.017146383296189862
148,0.06027061947420433,0.06633180602362386,0.029071659769795966,0.04594283166464563,0.6182757501853143,0.10490294688830441,0.0378931949733724,0.5948374418599969,0.06814837368688634,0.048155342246422976,0.017676721584662325,0.02705311766470892,0.04981013708657283,0.04044981862971442,0.0352866644435372,0.0489397531000034,0.0019623383243064212,0.29700585110431305,0.039736333031369746,0.013657756818772076,0.025864425714027924,0.07213112911400034,0.030811301604206025,0.03140995926273621
153,0.18484618066290007,0.1124797283915568,0.033770207456923634,0.060756982658234614,0.3628853822178624,0.10863519518278861,0.05017058660957686,0.46522019086535615,0.07966649009076752,0.1524237624566142,0.016731557106969528,0.04298027156137074,0.12810726688131965,0.046374024708522164,0.03143501831834488,0.07137794009697067,0.0020661491773926633,0.15909743119512867,0.05530057379830304,0.012913422152838463,0.025994915210181633,0.19109970352333475,0.030695505985050064,0.022167336143852967
154,0.08066556129019345,0.0688851722150839,0.025993177867533218,0.024447695869405844,0.45794947156059634,0.12884700396352083,0.02723392006624584,0.4057051355092928,0.06653314672095267,0.09818838692216678,0.021674797417518852,0.02071047600855202,0.10447576212813843,0.033176337792436596,0.037547524874993014,0.1318897025346381,0.0018322686177114427,0.24283532061525634,0.05601612691377877,0.01155130895889881,0.02561347684480478,0.16948291555400982,0.020274332735458502,0.026485494195952176
155,0.09185850059107492,0.058050691532080576,0.022903922117522946,0.0984939773191746,0.3553702363097715,0.10877655781345398,0.144776116036861,0.6184178080735449,0.04086114026226883,0.04422738795937494,0.014676883390540825,0.06387410935725667,0.09203381739300294,0.048826681685665535,0.028902523487558347,0.05768132365665962,0.001989189273925525,0.19199900595848768,0.04436754836707399,0.015160980840867842,0.04567244717092292,0.13914755112933017,0.03778680749918995,0.025961599849017702
158,0.5025633598606856,0.34824020287601903,0.041252792964257295,0.028457381212637283,0.2403910334354452,0.08634735313358267,0.042572673054660976,0.136482210659978,0.07965538293705388,0.10554158045402043,0.012365034990623266,0.03533043452992196,0.2858887787396478,0.027793284209841555,0.025765589062520397,0.07275219098041454,0.0018964637209218304,0.1277775881104014,0.6714165104772054,0.011673063110231228,0.017372305848485016,0.3298993580030209,0.028768756409113652,0.019136332387027787
159,0.2729618203497891,0.12470380812359713,0.02303894310037582,0.02283963915396213,0.451183447783107,0.14088009190457032,0.03796435960888059,0.3551780642943164,0.08999849093548232,0.08361458099503405,0.017788150690952836,0.028773772587563196,0.15551737487480383,0.038506754221297686,0.025871815576703407,0.06401159565584057,0.00191000822870918,0.11767356374717335,0.05444260336091637,0.014916397993628778,0.028736836918822378,0.22843937746847076,0.028922213916595906,0.03119080299211149
161,0.14727654986856292,0.22330969010324694,0.03328714088126933,0.026696972692332368,0.2774671430516585,0.11073584014201729,0.03147970239545355,0.27867174551590035,0.11421602340414513,0.11018578927185847,0.014796239242494832,0.02868736448871804,0.41333048416822493,0.0217509039235161,0.02850103898796146,0.12092559933539469,0.001959147066844745,0.1058216912208133,0.148682260079473,0.013091812156929701,0.029329731568614126,0.19114430621597878,0.03135118259560232,0.031998353567658434
162,0.05493145297074731,0.06883929547318145,0.03208677082400319,0.05009770537113975,0.517181981107586,0.0663255318260386,0.02378171843124524,0.604094965629463,0.09949643321435675,0.08771579683724938,0.014527348025117282,0.02578468576634088,0.09406326069766219,0.03848293049545668,0.05211944928045138,0.057696157158154834,0.0018413144500617385,0.3824708236150896,0.041331554582111976,0.012301736142576581,0.020539161517279286,0.10577498437398275,0.026128650948665205,0.025117208898722064
163,0.20234229224708303,0.06324398123854653,0.019477471816135676,0.07113625895029656,0.3848146990515995,0.17628033857828615,0.0534217677394853,0.6600217951926206,0.046183957114947105,0.0659151060615675,0.012249200482886819,0.029540082899831472,0.03372300606495554,0.055680658889391055,0.027602965028658877,0.0618981747514514,0.0019887430871397696,0.20218543695422336,0.03810094815771026,0.012694384548687657,0.050482208583710324,0.23779083587987873,0.022989449981745035,0.01751929352600796
182,0.06268574422214712,0.10852430082334584,0.017559099299059563,0.0361392068908583,0.5454411813084289,0.13745820195009112,0.021224162118141387,0.5910143636542495,0.05191933451173647,0.06359095698439403,0.02534435066757999,0.02362306113052027,0.0433675200870191,0.027597155058167813,0.04924864616797823,0.08798377479076351,0.0017529429808309657,0.6538566257052109,0.04552713807907327,0.008433473220682289,0.015139115920897632,0.19299718929091875,0.026134126488008738,0.02578509431577016
187,0.1128320912231796,0.09669815536599434,0.024490461047359965,0.034106597254527624,0.3090859491093931,0.16280171383351433,0.01183884888980164,0.7229311511738494,0.09637256826832317,0.06634836674690525,0.018425871305553235,0.02257620999464495,0.10864525089664985,0.025262018545107394,0.021923611792255007,0.08655136298739129,0.0017039892714187297,0.2998820225292534,0.03473799321827951,0.009827446444158965,0.024732079802997808,0.21583973312738636,0.02746809422536766,0.02763445664127387
189,0.08897415258435726,0.046986496487728055,0.022442449060812393,0.024710073989394656,0.6912830259067303,0.1689316471960063,0.012122039511565284,0.3504312296806959,0.07614873672301978,0.048197442979372,0.01932364594908245,0.014306769976002397,0.19635975511052636,0.023671683658672785,0.02507700949168307,0.09114785090907837,0.0017707016796107283,0.27719206544585956,0.06192212864177943,0.0124663946704652,0.024602703344254215,0.30677816010976294,0.020160405209585546,0.025120746066530295
190,0.0668764300008931,0.08233484376901776,0.026116257204806537,0.026445124825206896,0.6648249346192303,0.0714879139831054,0.028496463613702828,0.46026753240317764,0.09481314062512569,0.06533599777329176,0.015382391537257989,0.023602082383110987,0.07270728935822816,0.0252635050982083,0.03753896786339281,0.051323630798762905,0.0018271006865731487,0.33533014707993414,0.05136104985246813,0.00943537626179842,0.03390968577977328,0.10647396398629676,0.021719424912152587,0.026947558491598782
193,0.03867472396698765,0.050654177618799825,0.025615620824373495,0.06519195033047259,0.15553506509015483,0.059309673176041945,0.026965860203604426,0.9086633605701694,0.05086837920735601,0.06236435981377292,0.018453746163864464,0.02591545085830207,0.06308006956171301,0.039423170004900476,0.020545700259967926,0.06973595214072104,0.0019150164861155216,0.5759552445852176,0.04481968657646199,0.009655563180505745,0.033224954454822465,0.10797121145933819,0.021787351307965285,0.027572657943193028
194,0.16421642725537533,0.14434829244094574,0.025683162574009398,0.020274264267437756,0.23013229508496802,0.16893975586337362,0.016466178720653864,0.3108564056397377,0.07822897542958292,0.22391420113272886,0.024696293249745135,0.017499684303266306,0.2910812182601876,0.03117559983033881,0.02065476704010599,0.11562157680957702,0.0018560642183839114,0.12784893405087325,0.1463784557997187,0.010733479107130845,0.015746938301859123,0.40049832163789706,0.01777553778526063,0.023307087150771667
197,0.06578251700079907,0.04907797403311405,0.024870996146701924,0.02606225676114494,0.6720809565212548,0.06599898197451463,0.02557391716196268,0.276520115807673,0.046605639472575774,0.0553986029598752,0.017442945253880435,0.02216311335376612,0.09882186778724576,0.029567578968152017,0.030026269730473232,0.054480876633039556,0.0019469537912079982,0.5159179343868564,0.05247449706244043,0.012414276218157293,0.01903968898723696,0.10787868089477343,0.018416174497827703,0.02309001787280656
201,0.25834956301783374,0.07301955831933794,0.02052845024455305,0.04180410410453402,0.36876863216490613,0.259834578769161,0.027013320306571355,0.4149676810275514,0.04490920066074673,0.05057961211422673,0.01962281645680634,0.029617154519858007,0.1424890667291345,0.03107756652534301,0.039116786370749,0.19791198969690127,0.002026161867433099,0.20996336268025087,0.05718474201359311,0.011833154266533693,0.020112151611090052,0.47393838207248906,0.027868664202742803,0.026591373612160647
202,0.12643799593634264,0.09843538627531735,0.026983100277606604,0.036464626675322624,0.6435893503544621,0.2645712178281528,0.03128802768546634,0.5580767036992228,0.05959099271678739,0.04660739705394358,0.02725192915666585,0.024528100032994896,0.031813371753961324,0.050421442282383724,0.07107404453996949,0.06586982375874566,0.0019901270407502543,0.34406123303506997,0.02712277214296379,0.009859974011854164,0.017146600463297565,0.1363982418864304,0.027458949026365052,0.03609671003529134
204,0.2787084412048734,0.23244544798184494,0.026885201383867366,0.0321352188842858,0.23821244047950324,0.21875743983198162,0.02703757011429355,0.46014715839681886,0.04385983438841059,0.05276941154695536,0.024619698107533505,0.03501210299180061,0.08727072433805717,0.02091416707420889,0.0260178207527192,0.09328490710200518,0.0019628696635129823,0.13793724880178787,0.055005549646910026,0.017662832824216348,0.024113049997916813,0.28287206563584316,0.10424780522024589,0.24221395836936735
206,0.05017276774885873,0.043841941104982365,0.027733096982170267,0.030121657575312707,0.4193372494852783,0.047730642405360936,0.024499576140391933,0.6396416153401872,0.0655846878338462,0.0728832861361878,0.018577766559143106,0.01989477394297737,0.1749437500755919,0.028038042768870584,0.03050051378433117,0.10115955592527255,0.0018661204139498243,0.2847595755897085,0.049062093654314826,0.010043535618522904,0.020410459149042957,0.1628919377398076,0.020800957968072614,0.012824416402941062
