ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.17701641920899258,0.16982891374067452,0.03324728537527648,0.04074598268328748,0.37923240713108497,0.13594918541087544,0.0372954497395511,0.5010719977571279,0.06991150662003733,0.14672218839455525,0.014283085152708852,0.03833437739132275,0.19031028184627793,0.030803947711834492,0.0361977518858801,0.0932088885633406,5.1161859422333545e-05,0.26723330811089574,0.10700256088359515,0.007588533048817317,0.021614959787398146,0.2149426860188205,0.038160054367821175,0.0201621854516219
24,0.20437330448632246,0.10093652078949397,0.023475089113594225,0.03741545731314654,0.3484953501719497,0.2868155200955731,0.041925706354606705,0.5039675881731823,0.06986831672455478,0.08120976166572692,0.016649620438276794,0.028624657158142344,0.10464473823224672,0.030803947711834492,0.025526455684380216,0.18372963960384495,5.5634730866148604e-05,0.25415255777130336,0.07054811563586062,0.007661867408344241,0.021614959787398146,0.38023789003272485,0.031223594875100073,0.021070784989462445
25,0.15820725761191373,0.11297336469203328,0.023475089113594225,0.048287603939532096,0.39425597502064663,0.16871072690324035,0.03890984051540196,0.5028250306378146,0.0679828719871398,0.07167204099569846,0.01498726742183617,0.028624657158142344,0.1031535289226898,0.05017819127477143,0.025243093631919945,0.0837472600958651,9.16020941237205e-05,0.20329078168452092,0.06767876470095556,0.00806253916644833,0.03925395602600711,0.28054963981692876,0.03206794008274212,0.10150786551884958
32,0.13260834832723345,0.10317637570016869,0.023475089113594225,0.037362698050425636,0.42415825712088073,0.14668961675617367,0.03842675021612811,0.49007958179133665,0.06807160282874702,0.07182076222286543,0.014283085152708852,0.028624657158142344,0.09733837798500025,0.03129582739553376,0.036699948435170694,0.08596385130918806,0.00010540159707224416,0.22711713815170392,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.21343679694497422,0.031223594875100073,0.0201621854516219
38,0.13313387892636835,0.11236579693079873,0.03664636684783912,0.0376958207434015,0.38238293258956235,0.1408094934987064,0.044378352751946244,0.5398408133343043,0.08476633943065924,0.07275273778023436,0.023984530737941018,0.028624657158142344,0.11046914605856596,0.03109087145426435,0.04468067836868976,0.08221450682862384,0.0001391034576003115,0.24362093982025917,0.06633236012400173,0.017351948200258677,0.021614959787398146,0.20780679213235512,0.04276190680006179,0.029939194294374683
40,0.16897692439101683,0.10949692280500678,0.023475089113594225,0.03992524937451006,0.4113776604895126,0.22515764451953835,0.043444806845495176,0.5084799064046313,0.06807160282874702,0.07167204099569846,0.028018354297348443,0.031023962069341982,0.09752427515749393,0.030803947711834492,0.025526455684380216,0.07480264012082684,0.0002572628533150288,0.2119735828193553,0.06697524605709324,0.008542853510849335,0.030877499977125564,0.2594875793799904,0.059948551294566575,0.01995652992462961
54,0.15216816068990277,0.12397743852739385,0.06211171187971472,0.037823299496942575,0.4575443688681404,0.14492164252381046,0.03791339397450313,0.4781715723129606,0.13754541214857116,0.09230763789670046,0.021626345340796615,0.028624657158142344,0.206877647639336,0.05602209008595818,0.029243021146935787,0.07840017374287049,0.00013937884484152633,0.2536832317730038,0.09241534145530013,0.008506097577259645,0.03304424692181502,0.22255051240814808,0.03590654091684879,0.0201621854516219
55,0.1312238092613881,0.1281939620609967,0.03605896159620935,0.03772498961976192,0.38268000424686066,0.14261086068557033,0.042931450603870186,0.5133432452197635,0.08025761760032146,0.19047434624032927,0.018300297901000347,0.028624657158142344,0.2004689182480882,0.030803947711834492,0.03709823451505109,0.10985738045976316,0.00010440683567602282,0.22422366986595565,0.07091841244661162,0.007661867408344241,0.021614959787398146,0.24191964093083348,0.04168223080990042,0.01998057803276564
60,0.14464516542495146,0.18628882776355085,0.062294824874064715,0.037823299496942575,0.42637317263010077,0.14981528593538107,0.03784647236838458,0.4729980814057453,0.14007292466167093,0.16472885712725494,0.03768604579604853,0.028624657158142344,0.15802040259445888,0.06073483447504845,0.04499882712708411,0.07941297343654515,0.00015454368554606202,0.20945701746675308,0.09128520846390165,0.007661867408344241,0.026394755035611405,0.23785761478798775,0.031223594875100073,0.030002108306009558
64,0.12332951486719888,0.10327465553300927,0.023475089113594225,0.05786162531954241,0.45508095545446137,0.14175659613106287,0.0430396915341802,0.5287394322951411,0.06807160282874702,0.07167204099569846,0.01474527861196755,0.029323940871925275,0.0969017517454271,0.03109087145426435,0.025526455684380216,0.07698841216811081,4.7267094634232586e-05,0.33725289991870544,0.06753641808533113,0.03725620362588113,0.021614959787398146,0.1976430413446468,0.030970643397949308,0.0201621854516219
72,0.13461733326985098,0.1054946038720554,0.023475089113594225,0.11856797367587836,0.38498162247167905,0.15879245748033644,0.1580632554415585,0.5025482603554432,0.06870321488013974,0.0856457218632393,0.024141512548920812,0.05607542258013571,0.1129347991616341,0.03266850338362441,0.04498525325072248,0.07547130279547754,0.00019327971011816143,0.2156672390557562,0.06697524605709324,0.007661867408344241,0.03198201668772069,0.22704018140681462,0.031223594875100073,0.04711613939049541
74,0.162226087503669,0.11420579994344342,0.023475089113594225,0.03813283180355796,0.3924218429873337,0.15072854825322657,0.03784541266495912,0.5473249790933786,0.07927138846223086,0.07167204099569846,0.014283085152708852,0.04800337735826625,0.09880114087960551,0.04185482865145076,0.025274144436306253,0.07729690234953072,5.359843790190987e-05,0.30952750541005813,0.08819918188449336,0.007560158702078986,0.023498848351590627,0.20480678304173192,0.03760701031023965,0.02988562622980233
77,0.1905096320630524,0.11023690164848113,0.023475089113594225,0.03813283180355796,0.38010049152267683,0.29347768897514287,0.043967680864131914,0.5129519498528812,0.08057101072485313,0.07194358853805621,0.11972861966093787,0.028624657158142344,0.11476535625893082,0.030803947711834492,0.025526455684380216,0.14487839320289372,0.0001699542232865633,0.19240074561763088,0.0722905369696597,0.007588533048817317,0.03142161098616071,0.34363666145529115,0.031223594875100073,0.0201621854516219
78,0.13829668410841614,0.1065243579828158,0.03304167754627496,0.03793438578849148,0.41671966670663046,0.18853421802142242,0.05096287555601405,0.582449021415756,0.06807160282874702,0.09752526476261776,0.015495358074321054,0.028624657158142344,0.11430039910400618,0.030803947711834492,0.04317160342699399,0.07942257127552611,4.927807881414565e-05,0.31583510551173294,0.06653794148956275,0.007596727258324503,0.039194566209134016,0.20740872408183883,0.031223594875100073,0.0201621854516219
89,0.17764066157670252,0.25901111607267757,0.02299416747771741,0.04824301503175463,0.3334990937741166,0.18294286193708675,0.042931311312820554,0.5441822089090202,0.08050065895977358,0.1027938034865507,0.014283085152708852,0.04802623446785005,0.09700108203583734,0.03684619913837443,0.025261823658110173,0.07559420935487375,5.816201126852233e-05,0.3665692714042942,0.06665021898332635,0.007589060436183032,0.03649734893541685,0.24792733317122345,0.07982067651231302,0.04959333008131135
94,0.1374799828490596,0.11765310652384052,0.023475089113594225,0.06977191018310841,0.41866200608486875,0.13437742611148962,0.05220868622933146,0.5904970050521509,0.07582181262988275,0.07239267680099822,0.013979536031877541,0.028621026869280256,0.10868428305784544,0.030803947711834492,0.04121180308345388,0.09964005653250757,0.00011963883915948908,0.37117541201050286,0.08207767488799511,0.008698651936548658,0.023084172338336463,0.20623656260152695,0.05693233430478843,0.030664974034043283
97,0.17684589428533637,0.13250423005205356,0.0332157451013898,0.03741545731314654,0.3266947154340268,0.1730775902604904,0.03738258146586465,0.4587579598202908,0.07193365633050801,0.19013402456569278,0.014402555760280994,0.028624657158142344,0.27383717745107067,0.0325212443007618,0.02597969822519913,0.11586322265943631,5.896190354749982e-05,0.23348672672570397,0.09789067451786786,0.007661867408344241,0.021614959787398146,0.2761212937615731,0.031223594875100073,0.0201621854516219
98,0.14374781162453373,0.10912304352183652,0.023475089113594225,0.047935073637346184,0.45628804855842026,0.20704919795647522,0.043444806845495176,0.5105436255845933,0.0691933556892579,0.07216211196531808,0.017181858641956524,0.028624657158142344,0.10342993773641736,0.05994303619206156,0.025261744200853267,0.07446744150862221,0.0001836825278763055,0.21557503398965389,0.08381941443231439,0.03734876348178875,0.04087430068408863,0.22997858380294978,0.031223594875100073,0.06925702351644855
105,0.22110998818411576,0.15327650286548514,0.040515730544221334,0.037823299496942575,0.33795742906712223,0.2591608275136651,0.038038506367850396,0.49042410427030847,0.07057806576951069,0.07305917555856048,0.030707451586754985,0.028624657158142344,0.12194689508670259,0.030803947711834492,0.025526455684380216,0.0886294436909489,0.00015450090927075297,0.20183136674856073,0.06697524605709324,0.010062926204714323,0.03255731330631456,0.27632965314198654,0.031710487987006625,0.02015570765770348
115,0.14458032715306626,0.1054946038720554,0.023475089113594225,0.05735517676300251,0.3944979459290401,0.15220032403772016,0.03840466088865841,0.5194032857159049,0.07550978408404613,0.09980000139624376,0.017952361204705794,0.028624657158142344,0.17581447270207037,0.030803947711834492,0.025526455684380216,0.08665470392597026,0.00020023010876013103,0.2361237043545331,0.06832538229161852,0.007661867408344241,0.021614959787398146,0.23020226851789463,0.03245538463673703,0.01972276055231766
116,0.147121026700823,0.1409857211613154,0.04876845536607325,0.03743779564612727,0.3804553199623607,0.1518067944251341,0.04716660100189942,0.5156237519038203,0.08390035470750189,0.07369652284572578,0.014614047379004125,0.03439312515915276,0.10964348717376367,0.032285629393516174,0.03530355608445643,0.07810008537587707,8.900736803197948e-05,0.25260534774325255,0.08998582903305426,0.007661867408344241,0.022356863020045768,0.24372015383852616,0.04092960254446523,0.029797140355172464
117,0.18188962299314443,0.11542980198794492,0.023475089113594225,0.03813283180355796,0.3968830842364163,0.22513774502741557,0.043903034029826926,0.4308081712331596,0.08092865758258594,0.09877168141815386,0.01474527861196755,0.0283498878039506,0.14735165779148388,0.030803947711834492,0.025526455684380216,0.09714644940379466,0.00010276134407210386,0.2018331218242951,0.20599986344832044,0.007570318112569594,0.021614959787398146,0.24955168812189388,0.03229842470282542,0.020507573026222588
125,0.16510006237679,0.10817559783110654,0.023475089113594225,0.042404330199338196,0.3965541420814971,0.2001738815419068,0.05339487808992734,0.4698230280543329,0.07832880528531867,0.0710029632380131,0.016675137007599167,0.029457995209902613,0.1517468916973279,0.03084255918069689,0.026915240675117767,0.08796344053348233,0.00011164735457457293,0.23177119387717668,0.0846222912925022,0.02751697362011988,0.021614959787398146,0.2583806019784163,0.03269784432591775,0.0201621854516219
126,0.17931668731061137,0.10737431390006906,0.023475089113594225,0.0489949194718075,0.3566764430751082,0.23556525120475358,0.04239707388025952,0.4907070894042006,0.06807160282874702,0.07167204099569846,0.033948490188197844,0.028624657158142344,0.10483453074468965,0.030803947711834492,0.025526455684380216,0.07470889012082683,0.0002261720068194917,0.20248255641247512,0.0673095536163067,0.018067511144980387,0.021614959787398146,0.2993773009920916,0.032681011053440984,0.019950646990083434
130,0.14144997936398165,0.1255692902941655,0.03323142065618824,0.05109498964059334,0.36307560877678313,0.17492243118853643,0.0378901648807535,0.5324498950021318,0.06807160282874702,0.10112433142632764,0.014126345340796627,0.047156069748536894,0.10638689645929361,0.030803947711834492,0.03524719019088366,0.08052725510779057,0.0001519844853970341,0.23340246721919938,0.09774750985301528,0.007596727258324503,0.021614959787398146,0.2393962413514643,0.050610351697800045,0.0201621854516219
133,0.16125073707230264,0.12109157368146344,0.023475089113594225,0.03813283180355796,0.3877504809361426,0.20124284617456165,0.0750686025483724,0.497224221374467,0.07674266122992258,0.07265385165705349,0.015020372674846192,0.028624657158142344,0.12301187676305174,0.030803947711834492,0.025225977215480696,0.07547130279547754,0.03017331375579362,0.21352933011982334,0.06656467072962173,0.007661867408344241,0.021614959787398146,0.241726828675626,0.03288299831556882,0.019747128850666217
137,0.13800728644683008,0.11101120360148252,0.023475089113594225,0.038270259963647114,0.3939778201276317,0.19007463364856603,0.046746310515739804,0.5415403559450453,0.07719418151081615,0.07388259469263274,0.014283085152708852,0.028624657158142344,0.11405809327599675,0.033354239293318315,0.03523850755318266,0.0966404281671393,0.00012674366977352824,0.2318473452798404,0.11727007689844987,0.007661867408344241,0.08739473865153392,0.2603931321216018,0.031223594875100073,0.0201621854516219
138,0.16554779671654454,0.11795283026309432,0.023475089113594225,0.043300933757532196,0.33865646983769065,0.2937303435831493,0.048050689198436365,0.5126238868772655,0.0666151439197708,0.07167204099569846,0.018427809368555745,0.038312456430312426,0.12166295781338572,0.0325212443007618,0.025863965352626486,0.14821641774338543,0.00014064428504422576,0.18143007528291263,0.0816941182817007,0.007661867408344241,0.02143091070764354,0.3500575112084615,0.030831739323813098,0.0201621854516219
140,0.142314980715562,0.12792573416790437,0.023237723110531436,0.03813283180355796,0.3989116164850789,0.15863235729852407,0.05008570205206979,0.5144829875485093,0.09601229169841999,0.09026793441642145,0.030045874664548507,0.028624657158142344,0.09868363038065935,0.030803947711834492,0.025526455684380216,0.08776883724847673,0.0001153353748813793,0.2514557920743424,0.07910236491587978,0.007661867408344241,0.021614959787398146,0.2226732372958619,0.031223594875100073,0.0201621854516219
141,0.274241924217705,0.11051264650629154,0.024096290834643597,0.04742688249675199,0.37355862642731114,0.23014876311654434,0.06610493501239376,0.48489735993757127,0.08254413367404459,0.07415414223499049,0.015430499724792412,0.028624657158142344,0.11457891228081098,0.03277819127477144,0.04939914187882193,0.09147952536549715,0.010056405892374647,0.2219376557481373,0.07058270081302156,0.007661867408344241,0.024667718239049362,0.3434757818606337,0.0323350153337159,0.0347371288611077
145,0.13695396073384863,0.1503409926367553,0.028523747763293156,0.057862246243506714,0.38990685435771577,0.14381154182884057,0.04322399683860823,0.5475979815897294,0.09155695394290098,0.09217920069446472,0.014283085152708852,0.028624657158142344,0.12784707785132693,0.030803947711834492,0.02549873415885057,0.07863362757769715,9.734260480747586e-05,0.2681844080161668,0.22420151906268837,0.0074738127731973445,0.03136975925517994,0.22590284903559674,0.03245538463673703,0.0201621854516219
147,0.13099696973278857,0.10324079392457353,0.023475089113594225,0.06013875085216428,0.399722835530816,0.16125476042102438,0.04315610115087088,0.5546411608609837,0.07096340157995461,0.0725924390056487,0.014142952805492038,0.0487804896268402,0.10258825655772194,0.05618238333129091,0.038078792682810676,0.09894165247114683,0.00017401675474909613,0.23382738066707365,0.09099617917829668,0.007661867408344241,0.021614959787398146,0.2540450824549055,0.031223594875100073,0.0201621854516219
148,0.14524513312481194,0.1054946038720554,0.023475089113594225,0.06638563246195234,0.4297309098603932,0.14833108020283506,0.042953539931339886,0.5445834645589449,0.06807160282874702,0.07167204099569846,0.01788712778762339,0.03829341786630911,0.11444470952642632,0.04057004088794121,0.02627480412056213,0.08465381999499191,0.0002161297017719516,0.2338373926259742,0.06697524605709324,0.009434603296899331,0.021614959787398146,0.21957800520026116,0.040862219316522265,0.023815540860910745
153,0.13976156251434657,0.12346709950495757,0.023475089113594225,0.04776761441225361,0.3768032219781514,0.14498399152486688,0.043444806845495176,0.480451530152337,0.06807160282874702,0.09690972213375225,0.014283085152708852,0.028624657158142344,0.10681114798330103,0.030803947711834492,0.025526455684380216,0.07547130279547754,0.0002895566726098541,0.20421542543870377,0.06697524605709324,0.007600210375588942,0.021614959787398146,0.2297600125727451,0.031223594875100073,0.0201621854516219
154,0.127753255567017,0.10176121365803092,0.023475089113594225,0.03672551291623349,0.4485422411171128,0.14721560619020413,0.05489705615613257,0.4968351873140459,0.07106533656055074,0.08434800644798546,0.024716560391363142,0.028624657158142344,0.10944115490988361,0.034741042187542856,0.025526455684380216,0.09266536946182423,0.00038228307730687507,0.23721666896042082,0.06697524605709324,0.009015668898265362,0.021614959787398146,0.22033181603199758,0.031223594875100073,0.0201621854516219
155,0.13600020551792422,0.1054946038720554,0.03444592010184963,0.08396927454109475,0.3671149422275118,0.14432791615680574,0.09211347497996387,0.4954647233227699,0.06807160282874702,0.07261604086063633,0.014283085152708852,0.03941573515321897,0.09916010030954718,0.04046851337917017,0.025526455684380216,0.07547130279547754,0.0002576034695518446,0.20197536398931434,0.06697524605709324,0.027429300697934048,0.04089462011957866,0.22578941425376733,0.031223594875100073,0.0201621854516219
158,0.20293023904676322,0.16644968778330657,0.023475089113594225,0.03813283180355796,0.3237122892387135,0.17821725214224274,0.043444806845495176,0.44199361250457847,0.06815065223147398,0.09543754363627187,0.015256379318814274,0.03000970421648747,0.1937205929133428,0.030803947711834492,0.025250054616900233,0.08306997410560778,9.848371779496782e-05,0.2143629703277038,0.30630509258042266,0.007600210375588942,0.021614959787398146,0.26911990982853407,0.031223594875100073,0.0201621854516219
159,0.18808196068355554,0.12614576656564375,0.023475089113594225,0.03772498961976192,0.39338965504161855,0.16893729147967687,0.043444806845495176,0.5079669202280972,0.10009437060993416,0.07355344367497348,0.01423704382802541,0.028287856595587645,0.16861354334265427,0.030803947711834492,0.025526455684380216,0.08170474036637453,0.000131593316623764,0.18645606008729068,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.256696258069389,0.05084000089662798,0.021064307195544023
161,0.1450970001262199,0.12382774416620831,0.03074292926583019,0.037745561864907656,0.3709324454657627,0.14432791615680574,0.038918017130283394,0.46111621458413743,0.08595390588099225,0.07167204099569846,0.014283085152708852,0.028624657158142344,0.16471059852625253,0.030803947711834492,0.03578843154714531,0.10105544565350058,0.000196460365576508,0.20509253004497263,0.10669276670311845,0.024118793648471644,0.057546407618039884,0.24386058667292446,0.031223594875100073,0.05123262311205637
162,0.1364278835484491,0.10513513803105617,0.023475089113594225,0.04148474890692884,0.3936949688615609,0.15238731611400855,0.048517858651678,0.563464668307052,0.07085145113358872,0.08118504894869676,0.014283085152708852,0.028624657158142344,0.11562547723459327,0.031030064462563386,0.03606439219976624,0.08857631713357239,7.793151142631007e-05,0.32322159492306674,0.07857921581946206,0.00943373476910001,0.021614959787398146,0.23784291600498286,0.03155108025521703,0.02976946925815381
163,0.14695862921054223,0.11740973289495367,0.023889808739762448,0.04060783055917774,0.3673699299926683,0.19883336047477435,0.04409020667203476,0.5309166792962271,0.06902862881033571,0.08456604581785648,0.014200814482202888,0.029323940871925275,0.09547930322047764,0.053072129402137076,0.025526455684380216,0.12836836256073472,0.00023863532663038347,0.19766879897764536,0.0717286022627051,0.007498902952018335,0.09761914475328816,0.22085125451084064,0.040858159016706475,0.0201621854516219
182,0.14917627469969058,0.14498969883789806,0.02748828903190835,0.03793438578849148,0.391610352823977,0.15335886981515276,0.03901887621734879,0.5744156999799249,0.09517670082651263,0.12204801859620534,0.014458414080493576,0.028624657158142344,0.09602955548914836,0.030803947711834492,0.04142988448647057,0.11897409414674626,7.593736108630432e-05,0.3774555712395754,0.07402950425835647,0.007661867408344241,0.021614959787398146,0.22150486071089734,0.030869841093896646,0.0201621854516219
187,0.18835606232054528,0.11905965186964565,0.023226902782933666,0.03885773997784637,0.37237966563433345,0.1814449736408892,0.042953539931339886,0.532483137574221,0.07072970143613252,0.07437581418727653,0.014402555760280994,0.028624657158142344,0.11500846714461138,0.030803947711834492,0.03529166797160385,0.10910708232648604,4.6255401806999386e-05,0.2361765635769526,0.07626980294449744,0.007570318112569594,0.022597577374310212,0.2673074153570989,0.031223594875100073,0.0201621854516219
189,0.13653524645331255,0.10324079392457353,0.043010371126295306,0.037823299496942575,0.4366669980070503,0.16059930617294016,0.042953539931339886,0.5010905647806109,0.06916989790542825,0.07288556378835262,0.014283085152708852,0.028624657158142344,0.11396433365878364,0.04048868435158843,0.025526455684380216,0.09979686234219429,0.00019098017292524164,0.24416115606491862,0.07101734076759376,0.007727229039332568,0.02132151466544692,0.24357366218319298,0.031223594875100073,0.019999897970941836
190,0.14741908790001948,0.11706253910609758,0.03325621086462022,0.047546489982897074,0.4327796415871334,0.14108027496011633,0.05928420558574477,0.49956811437504894,0.06948920433266005,0.07326814886108556,0.014283085152708852,0.03832716542180169,0.11280557931506408,0.030456307393326044,0.025910509666327762,0.0854239221074799,6.515278550964711e-06,0.2593915258236463,0.1057377060756045,0.007497511140408384,0.02139752589905338,0.2209333622395408,0.031223594875100073,0.0201621854516219
193,0.1307281600558,0.1054946038720554,0.023475089113594225,0.047961339912161984,0.3743497860720811,0.14669856068211856,0.043444806845495176,0.608220701556707,0.0673822805657619,0.07167204099569846,0.014283085152708852,0.038908340353436176,0.09481112582038115,0.05005931819294985,0.03999961910855522,0.07740142026419795,0.00017865961016944325,0.27625581717448555,0.06697524605709324,0.00925593185873273,0.021475953685021157,0.2014635913579499,0.031223594875100073,0.033077950314091234
194,0.1776817001290167,0.17178094377107972,0.033236260145951706,0.03813283180355796,0.3740974480681885,0.15842001830662927,0.04353265524744642,0.4489221831936925,0.11008034832758092,0.16089595135338325,0.014123285383744664,0.028624657158142344,0.12785898920657085,0.03051561730076884,0.025526455684380216,0.09187671194863745,8.62989743278442e-05,0.21871762715015217,0.08851564377293203,0.007661867408344241,0.021614959787398146,0.2796415613558733,0.03086493694991689,0.021006189370252684
197,0.1330684637164832,0.1054946038720554,0.023475089113594225,0.03813283180355796,0.44938969289544484,0.14533910737346065,0.043444806845495176,0.5012844821210707,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.028624657158142344,0.11059482520906942,0.030803947711834492,0.025526455684380216,0.08293721951828979,0.0002140504850253103,0.27188645493964025,0.06697524605709324,0.009117389782360517,0.02174295330084905,0.21588432447652373,0.036622091115701576,0.0201621854516219
201,0.16427964964137928,0.1054946038720554,0.023475089113594225,0.047763729824866964,0.38741852368465485,0.23548530268389287,0.038918017130283394,0.4919369588890173,0.07027019543056542,0.07141075607768185,0.014141431247655253,0.028624657158142344,0.12830671080596937,0.03220655233047512,0.025864952890412633,0.11749668240251797,0.00016188815454760703,0.25384153742751936,0.06697524605709324,0.007661867408344241,0.03119346095141803,0.3564814810304759,0.031223594875100073,0.020829926488923935
202,0.1344843061199641,0.10729520280825407,0.023475089113594225,0.03813283180355796,0.3943606732691237,0.16367708980063053,0.042987478104584344,0.4932091599124938,0.07735512184526643,0.07167204099569846,0.014163195215601934,0.038312456430312426,0.10112176017841673,0.03629862474231926,0.03925102911339712,0.07547130279547754,0.00018696005813067439,0.23534225632108252,0.06761620448785856,0.028312425038171864,0.027459240642882247,0.23148191165765808,0.033293105123543026,0.04197367246675699
204,0.17304490601332576,0.14143496430181846,0.042813490380691564,0.03813283180355796,0.36596283148295844,0.18797237009567477,0.03890984051540196,0.497960417501171,0.06742526434337626,0.07167204099569846,0.02683806037255272,0.04187184946059529,0.12494214961143538,0.030803947711834492,0.025526455684380216,0.09025935891646773,0.0001554748370359383,0.18943001164994228,0.06697524605709324,0.037350963884123234,0.03141408468795503,0.280512993962559,0.1732420931330028,0.1671716514734781
206,0.1243751250457424,0.1048948016351506,0.023475089113594225,0.06075469156950281,0.38251222759606945,0.1498020833642405,0.057408311563514156,0.5564276763154103,0.0708741210725561,0.07194156392341475,0.014283085152708852,0.028624657158142344,0.1062841727728741,0.031160877499015204,0.03601373276105721,0.0883499133046445,8.362279227792762e-05,0.28830525461725726,0.07444535538318396,0.007661867408344241,0.03125301644891166,0.22877602293990684,0.03299345564496085,0.0201621854516219
